,tweet_id,created_at,tweet_text,hashtags,media_url,retweet_count,favourite_count,reply_count,views
152,1541149974595047426,Sun Jun 26 20:02:41 +0000 2022,"Dropped off Sunday dinner today at me Mam and Dad’s today.
82 and 92 yrs old respectively.
Dad: “can’t believe you have him on your T-shirt son, the easy ride he gives politicians “
Me : “Eh?”
Dad: “Bloody Marr”
Me: “No Dad , it says’s Johnny Fuckin” Marr, not Andrew Marr”",,,4,52,7,
153,1541147595157938176,Sun Jun 26 19:53:14 +0000 2022,"4hrs to get home from a visit to the Brothers (St Albans) , yet Friday afternoon took nearly 6 to get there … setting off Thurs night next time 🤣 A1 IS the road to hell.",,,0,1,0,
154,1541146165571452929,Sun Jun 26 19:47:33 +0000 2022,Well @yearsandyears just killed it @alexander_olly just brilliant !,,,0,4,0,
155,1541144045312950278,Sun Jun 26 19:39:08 +0000 2022,الحياة حلوه بس أنتم إللّي مفلسين.,,,1,5,0,
156,1541142057380679681,Sun Jun 26 19:31:14 +0000 2022,Fuck that was good #Itsasin @yearsandyears,Itsasin,,0,3,0,
157,1541141342717353989,Sun Jun 26 19:28:23 +0000 2022,#elbow #onedaylikethis #littleamal #Refugees #missingchildhood #policychange #Solidarity,elbow|onedaylikethis|littleamal|Refugees|missingchildhood|policychange|Solidarity,,0,0,0,
158,1541138070556360705,Sun Jun 26 19:15:23 +0000 2022,"Even though he never looks happy, you cant doubt Richarlison's ability, 

Kane, Son, Kulusevski and Richarlison is a frightening front 4 for any team...if he signs!

#spurs #COYS",spurs|COYS,,0,1,2,
159,1541137289069400065,Sun Jun 26 19:12:17 +0000 2022,#Elbow just love ‘em. Manchester music at its best. #Glastonbury2022 #elbow #groundsfordivorce #seldomseenkid,Elbow|Glastonbury2022|elbow|groundsfordivorce|seldomseenkid,,0,0,0,
160,1541134782599397376,Sun Jun 26 19:02:19 +0000 2022,Can’t wait for the press to complain that @yearsandyears set was too sexy for Glastonbury 🖕🏻,,,2,72,2,
161,1541132687838220289,Sun Jun 26 18:54:00 +0000 2022,"BBC Presenter following Ms Ross:
“Fuck me, what a car crash that was.”
Before introducing a clip of the ‘iconic’ and ‘amazing’ Scouting For Girls filmed earlier in the day.
#Glastonbury2022",Glastonbury2022,,0,2,2,
162,1541131506147643392,Sun Jun 26 18:49:18 +0000 2022,"Róisín Murphy was a brilliant headliner last night. Perhaps due to the way in which I was looking forward to her, I didn't give Paul McCartney a second thought but switched over after her set. Enjoyed it so much more than I'd expected to. #Glastonbury2022",Glastonbury2022,,0,0,0,
163,1541131411154927616,Sun Jun 26 18:48:55 +0000 2022,I’m running a NE29 street play project in meadowell and I am looking for for re fillable water bottles to provide the children that come along and join in.  Does anyone have any idea where I could grab a load possibly for free?,,,0,0,0,
164,1541130537045221377,Sun Jun 26 18:45:27 +0000 2022,So today I have seen tweets saying ‘didn’t realise #Glastonbury2022 was a political force for the ‘lefty woke’ movement!’ 🤣 erm 🫤 history?? I believe it was started by British version of ‘flower power’ ‘peace movement’ please educate me if not the case?!?  #glastonburyfestival,Glastonbury2022|glastonburyfestival,,0,6,2,
165,1541130340215017474,Sun Jun 26 18:44:40 +0000 2022,"Seems very redundant to criticise Diana Ross' voice. She's 78 years old. As long as she can remember the lyrics and go for an hour without pissing herself, I'd say she's doing alright. #Glastonbury2022",Glastonbury2022,,0,14,1,
166,1541130148551983107,Sun Jun 26 18:43:54 +0000 2022,"Watched a lot of #Glastonbury2022 this weekend and by a million miles #jessieware you were the best. Loved your set, lots of dancing and some amazing emotional songs @SayYouLoveMe 😍",Glastonbury2022|jessieware,,0,3,0,
167,1541130081002815489,Sun Jun 26 18:43:38 +0000 2022,"I may be (am) 72yo but I still love Glastonbury man 💙💓 memories live 4eva, 🎶🎶🎶🎸🎷shine on you crazy 💎 s",,,0,4,0,
168,1541122242377093122,Sun Jun 26 18:12:29 +0000 2022,"Loving the size of the crowd at the pyramid at Glastonbury 😮 couldn't cope now but did go there in the very early 70's, not sure but I'm sure it was a farm of some sort, at the time 🤔 (memory 😭) early days of Glastonbury tho 👏🏻 music still rules 💙💓",,,0,7,1,
169,1541121038221811712,Sun Jun 26 18:07:42 +0000 2022,"Diana Ross missed a trick here. Orville should have come on to perform ‘Chain Reaction’ with her. 
#Glastonbury2022",Glastonbury2022,,0,1,1,
170,1541120528215416832,Sun Jun 26 18:05:41 +0000 2022,Don’t worry be happy,,,0,11,1,
171,1541120280969502720,Sun Jun 26 18:04:42 +0000 2022,Is it just me watching Diana Ross pleased I didn't buy a ticket she should retire gracefully.,,,0,3,1,
172,1541120056905678848,Sun Jun 26 18:03:48 +0000 2022,The only traffic 🚦 I’m trying to get caught up in is drug trafficking 💊💉🤓,,,0,1,0,
173,1541119319307845634,Sun Jun 26 18:00:52 +0000 2022,Wow Diana Ross sounds like me on karaoke after eight mojitos #Glastonbury2022,Glastonbury2022,,3,39,4,
174,1541119177125249024,Sun Jun 26 18:00:19 +0000 2022,"Wordle (ES)  #171 6/6

⬜🟩⬜⬜⬜
⬜⬜⬜⬜⬜
⬜⬜⬜⬜⬜
🟩⬜⬜⬜🟩
🟩🟩🟨⬜🟩
🟩🟩🟩🟩🟩",,,0,0,0,
175,1541118474927411200,Sun Jun 26 17:57:31 +0000 2022,"I'm loving the hate put on here, (especially) about the older artists on at Glastonbury, 🤦🏻‍♀️ wtf is wrong with so many of you ?  there's many bands/singers that aren't my cup of tea BUT ! music is beautiful, without them all, what is left ? The world is a sad place without music",,,0,9,1,
176,1541117434744246274,Sun Jun 26 17:53:23 +0000 2022,"Diana Ross was a great singer in her day.

I'll leave it at that.

#Glastonbury2022",Glastonbury2022,,0,21,2,
177,1541116925325070336,Sun Jun 26 17:51:22 +0000 2022,"The Mighty, Mighty England.",,,0,1,1,
178,1541116636383567874,Sun Jun 26 17:50:13 +0000 2022,يارب تيسر ولا تعسر وتكرمنا بالفوز على الشباب😔,,,0,0,0,
179,1541111373677166595,Sun Jun 26 17:29:18 +0000 2022,Ok now I’m just on rolling black outs and my power won’t come back,,,0,0,0,
180,1541105239633403906,Sun Jun 26 17:04:56 +0000 2022,"You’ll worry less about what people think about you when you realize how seldom they do.
— David Foster Wallace (Infinite Jest)
#CalsQuoteOfTheDay",CalsQuoteOfTheDay,,0,1,0,
181,1541103671852912643,Sun Jun 26 16:58:42 +0000 2022,Loved watching the legendary @herbiehancock on the telly there.  Go and watch him and his band if you get the chance. @glastonbury #glastonburyfestival2022,glastonburyfestival2022,,0,6,0,
182,1541102133784748035,Sun Jun 26 16:52:35 +0000 2022,I have a question for man Twitter: how do I know what sort of lightbulbs to purchase to replace mine? I had a power cut this morning and they’re all dead now?,,,0,1,3,
183,1541101403606769664,Sun Jun 26 16:49:41 +0000 2022,"Enter the Magnificat @Elbow at Glasto 

#Glastonbury",Glastonbury,,0,0,0,
184,1541098694988144641,Sun Jun 26 16:38:55 +0000 2022,"After a few months after my boss recommended it to me, I’ve finally caught up on @dungeonsanddads. Now I can look up community stuff without spoilers 🤩",,,0,1,0,
185,1541093193768472576,Sun Jun 26 16:17:04 +0000 2022,Oh my god …… #DianaRoss,DianaRoss,,0,1,0,
186,1541089533558759425,Sun Jun 26 16:02:31 +0000 2022,"Congratulations to Derby, fingers crossed that the takeover is successful 🖤🤍",,,0,1,1,
187,1541088922603773957,Sun Jun 26 16:00:05 +0000 2022,Am I just an idiot or what,,,0,0,1,
188,1541087097616011265,Sun Jun 26 15:52:50 +0000 2022,New Elvis film today😆,,,0,0,0,
189,1541085982551842816,Sun Jun 26 15:48:24 +0000 2022,You.Fucking.Idiot,,,0,1,0,
190,1541081711387332610,Sun Jun 26 15:31:26 +0000 2022,"UK Subs have released somewhere between 23 and 800 albums and Charlie Harper will be 80 in 2024.
A #Glastonbury headline slot with guest appearances from Beki Bondage and Gene October is nailed on.",Glastonbury,,0,1,0,
191,1541078947315818496,Sun Jun 26 15:20:27 +0000 2022,"Wordle 372 5/6

⬛⬛⬛⬛🟩
⬛⬛⬛⬛🟩
⬛⬛🟩🟩🟩
⬛⬛🟩🟩🟩
🟩🟩🟩🟩🟩",,,0,0,0,
192,1541078574622449670,Sun Jun 26 15:18:58 +0000 2022,Diana Ross 🤔,,,0,0,0,
193,1541078513725358080,Sun Jun 26 15:18:44 +0000 2022,Silent Zak barbecuing Lees.,,,0,1,0,
194,1541077952586211328,Sun Jun 26 15:16:30 +0000 2022,"The run out is the most unforgivable of all dismissals, unless it’s last over pressure situation.",,,0,1,1,
195,1541076374303248384,Sun Jun 26 15:10:14 +0000 2022,What sign + planet is in your 10th house &amp; whats your current line of work? 🚀,,,1,2,2,
196,1541076355877687296,Sun Jun 26 15:10:09 +0000 2022,Oh my goodness DIANA ROSS IS FAB!!!,,,0,1,0,
197,1541069050331160579,Sun Jun 26 14:41:07 +0000 2022,Right what time is Diana Ross on? @gbolsmith,,,0,0,2,
198,1541061334594355201,Sun Jun 26 14:10:28 +0000 2022,An hour or so very well spent this afternoon catching up on the @CrowdedHouseHQ set at #Glastonbury. Loving it!,Glastonbury,,0,6,1,
199,1541060211208867841,Sun Jun 26 14:06:00 +0000 2022,Id honestly take the shittest super Sunday with draws every game over nee football like 😭😫,,,3,165,8,
200,1541056397818974218,Sun Jun 26 13:50:51 +0000 2022,"#xboxgold membership is still relevant if you don’t game on a PC, in the cloud and just game binge #CallOfDuty on your #XboxSeriesX 

Makes sense to save a few quid over #XboxGamePass",xboxgold|CallOfDuty|XboxSeriesX|XboxGamePass,,1,0,0,
201,1541047376709910528,Sun Jun 26 13:15:00 +0000 2022,Statuette is lovely ✨,,,0,0,0,
202,1541044156675522560,Sun Jun 26 13:02:12 +0000 2022,"Well, that's my Booster done!💉💉😷😷🤣",,,0,6,3,
203,1541042335139725313,Sun Jun 26 12:54:58 +0000 2022,If anyone is interested in Bugs Bunny quotes I can share them with you in a WhatsApp doc! 😁,,,0,2,0,
204,1541040779652644864,Sun Jun 26 12:48:47 +0000 2022,Wow @HAIMtheband! Incredible ❤️🙌🏻#Glastonbury,Glastonbury,,0,0,0,
205,1541037950661689344,Sun Jun 26 12:37:33 +0000 2022,"“Our family histories are simply stories. They are myths we create about the people who came before us, in order to make sense of ourselves.” Malibu Rising by @tjenkinsreid",,,0,2,0,
206,1541037697459970048,Sun Jun 26 12:36:32 +0000 2022,I thought I was having a regular horny Sunday; but now I’ve done leg day and honestly I need shooting or something because,,,0,7,0,
207,1541029098058825733,Sun Jun 26 12:02:22 +0000 2022,😕😕😕,,,0,0,0,
208,1541026958020149252,Sun Jun 26 11:53:52 +0000 2022,"SUPPORTERS HELP NEEDED 

We have a ever growing list of jobs to do at the ground and we are asking supporters for their help! 

We have jobs from painting cabins, repairing pitch side boards, vents fitting, step being re-cemented and much more! 

Pop down on a Saturday 10-13:00",,,3,8,6,
209,1541024659809910784,Sun Jun 26 11:44:44 +0000 2022,Mitchell and Blundell vs England (ft a bit of Latham and Boult) this series.,,,0,1,0,
210,1541021456271818753,Sun Jun 26 11:32:00 +0000 2022,"Yikes, just for a moment I thought Alice Towers was going to crash on the finish line there. ;-) Great ride.",,,0,0,1,
211,1541021439343693824,Sun Jun 26 11:31:56 +0000 2022,Yusuf moukoko is the best player and AMine Gouiri.,,,0,0,0,
212,1541014884577583104,Sun Jun 26 11:05:53 +0000 2022,"Daveys has been ordered, road to recovery begins now",,,0,2,0,
213,1541013884647227392,Sun Jun 26 11:01:55 +0000 2022,Heading south (again) for the first day of @Wimbledon 🎾🍓 with a little pit stop @thervt this evening to see the wonderful @SoozUK and @marymacofficial,,,0,5,2,
214,1541002578330370048,Sun Jun 26 10:16:59 +0000 2022,Getting up at 3.45am to drop wife and daughter off at the airport is a killer 😵‍💫😵‍💫😵‍💫,,,0,0,0,
215,1541001012097548289,Sun Jun 26 10:10:46 +0000 2022,Holy shit am rough the day like,,,0,5,3,
216,1540996071027085314,Sun Jun 26 09:51:08 +0000 2022,Bono on Desert Island Discs soon. His terrible choices will make me angry. But not as angry as I'll be if he picks good songs FOR THE WRONG REASONS.,,,0,1,1,
217,1540989245900333058,Sun Jun 26 09:24:01 +0000 2022,"No stream today - super jetlagged!

Had an incredible time in NYC 😍 Will talk about it (as much as I can with NDAs) on stream on Tuesday while we're celebrating my birthday and 2 years of our community existing 🥰

Tuesday from 10am GMT+1 over on Twitch 💙💙💙",,,0,22,0,
218,1540986977906032640,Sun Jun 26 09:15:00 +0000 2022,I thought Mitski would have been on a bigger stage this year. Has she still not crossed over in the UK? Either way she’s such a great performer. Totally different from anyone at the moment #Glastonbury2022,Glastonbury2022,,0,0,0,
219,1540986601421029377,Sun Jun 26 09:13:30 +0000 2022,Just spent half an hour on a bus next to a bloke from Coventry who wouldn’t take ‘neither’ for an answer when asking if I preferred Newcastle United or Sunderland. FFS!,,,0,4,1,
220,1540986133269647361,Sun Jun 26 09:11:38 +0000 2022,"Wordle 372 4/6

🟨⬜⬜⬜⬜
⬜🟨⬜🟨⬜
⬜🟨⬜🟨🟨
🟩🟩🟩🟩🟩",,,0,0,0,
221,1540984675337912320,Sun Jun 26 09:05:51 +0000 2022,Yves Tumor absolutely ruled. That version of Kerosene was properly amazing #Glastonbury2022,Glastonbury2022,,0,1,0,
222,1540982551292043264,Sun Jun 26 08:57:24 +0000 2022,"Alright, people, let’s have a #SundayPoll.

This one is about something a lot of people find important:",SundayPoll,,1,5,10,
223,1540982355485233152,Sun Jun 26 08:56:38 +0000 2022,With the imminent arrival of botman i think lascelles time at the club is ending. I have never been a fan of lascelles as i think he was always the weak part of our centre halves. Only got captain's armband bcos he called out players at Southampton. Not a great leader at all,,,0,0,0,
224,1540975217115369473,Sun Jun 26 08:28:16 +0000 2022,"I do sort of sympathesise with Paul McCartney. It’s a bit like trying to say “look I can do all these other things and I’m really interested in this and this…” but people are just going; “can you just do the early reading CPD please”

…sigh *prepares Live and Let Die again*",,,0,1,0,
225,1540949919703465985,Sun Jun 26 06:47:44 +0000 2022,Paul mMcCartney is fucking cooool,,,0,0,0,
226,1540946573353418754,Sun Jun 26 06:34:27 +0000 2022,"Morning all, happy Sunday, have a great day! 😃👍",,,0,12,7,
227,1540944737200373760,Sun Jun 26 06:27:09 +0000 2022,الوضع حرفيًا صاير إني أدخل تويتر.. أشوف ناس منفصله تمامًا عن الواقع.. وأطلع منه بضحكة.,,,0,4,0,
228,1540935796550688768,Sun Jun 26 05:51:37 +0000 2022,"Greetings! 
It's 7am and I'm ready to bust some moves!
Actually I'm ready to go back to sleep!
Have a Soothing Sunday xxx
#BeGentle #BeMorePirate #Camerados #BeMoreHuman",BeGentle|BeMorePirate|Camerados|BeMoreHuman,,0,9,1,
229,1540913212757086212,Sun Jun 26 04:21:53 +0000 2022,Will we get paqueta to fill the midfield up with top talent 3 more players will do.,,,0,0,0,
230,1540912108858216453,Sun Jun 26 04:17:30 +0000 2022,We need a strong striker to gel  through the new season let's go in to a new season on top of all the things we need to get dun.,,,0,0,0,
231,1540897082717904898,Sun Jun 26 03:17:47 +0000 2022,Apple is blessed for the face recognition with photos,,,0,0,0,
232,1540893031016108032,Sun Jun 26 03:01:41 +0000 2022,أغلب النزاعات بين الناس غياب الحكمة.,,,0,0,0,
233,1540890059192340486,Sun Jun 26 02:49:53 +0000 2022,"من بعد مباراة الرائد ما دخلت أي مساحة.
كفاية المستوى السيء الي قدموه اللاعبين وخذلونا 💔 ولا قدروا الجماهير الي حضروا.
التايم لاين اغلبه صراعات جماهيرية وبعضها تحول الي شكاوي والسبب كلا يبي ينتصر لرأيه ونسوا بأن يوجد بارقة أمل لآبد أن نتمسك بها وندعم لعل الله يوفقنا.",,,0,0,0,
234,1540870144712392711,Sun Jun 26 01:30:45 +0000 2022,Drake and Burna Boy collab has to happen surely?,,,15,76,5,
235,1540863013313470464,Sun Jun 26 01:02:24 +0000 2022,مشكلة جيلنا إنَّ قاعد يدّور على الحب في كل الأماكن الغلط.,,,0,6,0,
236,1540862463138299906,Sun Jun 26 01:00:13 +0000 2022,أكتشتف إنَّ حتىٰ لو ماكو شيء يستحق أزعل عشانه أو أحزن راح أحفر القاع عشان ألقى شيء وحتىٰ لو كان صغير.. مع مشاكل أو بدون راح ألقى طريقة عشان أحزن، طبيعتي النكدية.,,,1,8,0,
237,1540861287525240832,Sun Jun 26 00:55:33 +0000 2022,"Wordle 371 4/6

⬜⬜⬜🟨⬜
⬜⬜⬜🟩🟨
🟩🟩⬜🟩🟩
🟩🟩🟩🟩🟩",,,0,1,0,
238,1540857334297141249,Sun Jun 26 00:39:50 +0000 2022,"No matter where you are, no matter how difficult things might appear to be, you are always being moved toward magnificence. Always.",,,1,2,0,
239,1540856945208446976,Sun Jun 26 00:38:18 +0000 2022,At least half the reason I'm enjoying this Megan Thee Stallion performance so much is because I'm imagining Noel Gallagher watching it,,,0,4,1,
240,1540845733837938689,Sat Jun 25 23:53:45 +0000 2022,Lalala geordddies! #Glastonbury2022  #NUFC @NUFC,Glastonbury2022|NUFC,,0,1,0,
