tweet_id|created_at|tweet_text|hashtags|media_url|retweet_count|favourite_count|reply_count|views|cleaned_tweet_text
1541232826649120768|Mon Jun 27 01:31:55 +0000 2022|Boo|||0|0|0||boo
1541229338200244224|Mon Jun 27 01:18:03 +0000 2022|STING, HOLY FUCK!! #ForbiddenDoor|ForbiddenDoor||0|0|0||sting, holy fuck!! 
1541223272766922752|Mon Jun 27 00:53:57 +0000 2022|Really hope PAC wins this, cos he fucking deserves it! #ForbiddenDoor|ForbiddenDoor||0|2|0||really hope pac wins this, cos he fucking deserves it! 
1541222758935306241|Mon Jun 27 00:51:54 +0000 2022|Dax Harwood needs to be in serious contention for wrestler of the year. #ForbiddenDoor|ForbiddenDoor||0|1|0||dax harwood needs to be in serious contention for wrestler of the year. 
1541222704573022210|Mon Jun 27 00:51:41 +0000 2022|Forgot how much I love reading.|||0|0|0||forgot how much i love reading.
1541220578383872003|Mon Jun 27 00:43:15 +0000 2022|DAX IS BACK!!! #ForbiddenDoor|ForbiddenDoor||0|0|0||dax is back!!! 
1541219207999901697|Mon Jun 27 00:37:48 +0000 2022|Please for the love of fucking god, please tell me Uncle Dax isn’t injured…. #ForbiddenDoor|ForbiddenDoor||0|0|0||please for the love of fucking god, please tell me uncle dax isn’t injured…. 
1541217068380753921|Mon Jun 27 00:29:18 +0000 2022|IT’S 7 STAR FTR TIME!! #ForbiddenDoor|ForbiddenDoor||0|0|0||it’s 7 star ftr time!! 
1541216938617196559|Mon Jun 27 00:28:47 +0000 2022|Absolutely incredible opener! #ForbiddenDoor|ForbiddenDoor||0|2|0||absolutely incredible opener! 
1541215094524284929|Mon Jun 27 00:21:27 +0000 2022|Eddie Kingston fucking rules. #ForbiddenDoor|ForbiddenDoor||0|0|0||eddie kingston fucking rules. 
1541213355578368000|Mon Jun 27 00:14:32 +0000 2022|EDDIE &amp; MISU CHOPPING THE SHIT OUT OF EACH OTHER, THIS SHOW IS ALREADY 5 STARS!! #ForbiddenDoor|ForbiddenDoor||0|0|0||eddie &amp; misu chopping the shit out of each other, this show is already 5 stars!! 
1541211829707411458|Mon Jun 27 00:08:29 +0000 2022|That pop for Eddie was absolutely fucking outstanding. #ForbiddenDoor|ForbiddenDoor||0|0|0||that pop for eddie was absolutely fucking outstanding. 
1541211662933434371|Mon Jun 27 00:07:49 +0000 2022|Hope Shooter kicks the absolute shite out of Suzuki tbh. #ForbiddenDoor|ForbiddenDoor||0|0|0||hope shooter kicks the absolute shite out of suzuki tbh. 
1541207632115105800|Sun Jun 26 23:51:48 +0000 2022|Imagine not loving Danhausen. #ForbiddenDoor|ForbiddenDoor||0|0|0||imagine not loving danhausen. 
1541199002502369287|Sun Jun 26 23:17:30 +0000 2022|just not vibing with life right now|||0|1|0||just not vibing with life right now
1541198663258628099|Sun Jun 26 23:16:10 +0000 2022|Think it's time to switch off, feeling emotional for friends on here atm, stay as strong as you can, strange me saying that, I'm not good at reaching out to others for help, love to you all 💓💙 night crazy 💎's|||0|9|1||think it's time to switch off, feeling emotional for friends on here atm, stay as strong as you can, strange me saying that, i'm not good at reaching out to others for help, love to you all 💓💙 night crazy 💎's
1541191932554186762|Sun Jun 26 22:49:25 +0000 2022|#snowflakemountain is literally my idea of a perfect holiday 😂|snowflakemountain||0|0|0|| is literally my idea of a perfect holiday 😂
1541188906435084297|Sun Jun 26 22:37:23 +0000 2022|#petshopboys absolutely amazing!👏👏👏  I won't be able to sleep now 🙈|petshopboys||0|8|0|| absolutely amazing!👏👏👏  i won't be able to sleep now 🙈
1541184163210039298|Sun Jun 26 22:18:32 +0000 2022|Well @petshopboys were amazing|||0|1|0||well  were amazing
1541181840458915840|Sun Jun 26 22:09:19 +0000 2022|God damn. #glastonburyfestival2022|glastonburyfestival2022||0|0|0||god damn. 
1541181194506993664|Sun Jun 26 22:06:45 +0000 2022|I knew the boys before they had a Pet Shop|||1|24|2||i knew the boys before they had a pet shop
1541179919912378371|Sun Jun 26 22:01:41 +0000 2022|Pet Shop Boys just have banger after banger don't they. The North Shields lads are absolutely smashing #Glastonbury this year.|Glastonbury||0|1|1||pet shop boys just have banger after banger don't they. the north shields lads are absolutely smashing  this year.
1541177519495340033|Sun Jun 26 21:52:08 +0000 2022|Did the #ResidentEvil games ever get to the point of clones? Cause these films are absolute dog shit|ResidentEvil||0|0|0||did the  games ever get to the point of clones? cause these films are absolute dog shit
1541175504086220801|Sun Jun 26 21:44:08 +0000 2022|"Great set as always from #PetShopBoys 
Saw them few weeks ago in Newcastle. brilliant.
🕺#Glastonbury2022"|"PetShopBoys|Glastonbury2022"||0|5|0||"great set as always from  
saw them few weeks ago in newcastle. brilliant.
🕺"
1541172614806360064|Sun Jun 26 21:32:39 +0000 2022|"Daddy @HHichilema last minute reporting... Dandy Crazy has sang ati ""NO NEPUTIZIMU"" So we as a country 🇿🇲 are confused &amp; waiting for you to come explain what it means pantu na Google teshibe ""NEPUTIZIMU"" ngafinshi 🙈🙈🙈"|||0|0|0||"daddy  last minute reporting... dandy crazy has sang ati ""no neputizimu"" so we as a country 🇿🇲 are confused &amp; waiting for you to come explain what it means pantu na google teshibe ""neputizimu"" ngafinshi 🙈🙈🙈"
1541171998201626624|Sun Jun 26 21:30:12 +0000 2022|YEEESSA!!|||0|2|0||yeeessa!!
1541171875329593345|Sun Jun 26 21:29:43 +0000 2022|Ahh man..love comes quickly|||0|11|2||ahh man..love comes quickly
1541171237975515136|Sun Jun 26 21:27:11 +0000 2022|Sooner or later this happens to everyone to everyone|||0|0|1||sooner or later this happens to everyone to everyone
1541169889368543232|Sun Jun 26 21:21:49 +0000 2022|Gutted we missed these in concert due to lockdown! Brilliant 😍😍#petshopboys|petshopboys||0|0|1||gutted we missed these in concert due to lockdown! brilliant 😍😍
1541169602771705858|Sun Jun 26 21:20:41 +0000 2022|DOMINO DANCING!!!!!!!|||0|1|0||domino dancing!!!!!!!
1541167056757919746|Sun Jun 26 21:10:34 +0000 2022|If anyone is exhausted by all of Lamar’s effing and jeffing, the Pet Shop Boys are on the other channel. Well, one of them is. I don’t know where the other one is. #Glastonbury2022|Glastonbury2022||0|2|1||if anyone is exhausted by all of lamar’s effing and jeffing, the pet shop boys are on the other channel. well, one of them is. i don’t know where the other one is. 
1541165812723105792|Sun Jun 26 21:05:37 +0000 2022|Pet Shop Boys wearing a tuning fork to ensure hit the right key perhaps 🤔 #Glastonbury2022|Glastonbury2022||0|2|0||pet shop boys wearing a tuning fork to ensure hit the right key perhaps 🤔 
1541165595441373184|Sun Jun 26 21:04:46 +0000 2022|"Just had to break the news to my kids that I’m enjoying Kendrick Lamar.
That’s another one I’ve ruined for them. 
#Glastonbury2022"|Glastonbury2022||0|5|0||"just had to break the news to my kids that i’m enjoying kendrick lamar.
that’s another one i’ve ruined for them. 
"
1541163344480161802|Sun Jun 26 20:55:49 +0000 2022|"What was it Noel Gallagher was saying about rap and Glastonbury?
Hope he’s watching Kendrick Lamar,  the silly old man.
#Glastonbury2022"|Glastonbury2022||0|7|1||"what was it noel gallagher was saying about rap and glastonbury?
hope he’s watching kendrick lamar,  the silly old man.
"
1541162407258628098|Sun Jun 26 20:52:05 +0000 2022|Wheese this closing Glasto, what a pile of shite, or I’m getting owld|||0|3|1||wheese this closing glasto, what a pile of shite, or i’m getting owld
1541161378991448064|Sun Jun 26 20:48:00 +0000 2022|Oh Christ @Elbow only went and brought Little Amal out onto the stage 😭😭😭😭 #Glastonbury2022 @walkwithamal ❤️❤️❤️|Glastonbury2022||0|0|0||oh christ  only went and brought little amal out onto the stage 😭😭😭😭   ❤️❤️❤️
1541160944818167808|Sun Jun 26 20:46:17 +0000 2022|Fintech is great but when you can't ring up and it's been 3 days since the last live chat response to an issue you do begin to wonder...|||0|3|1||fintech is great but when you can't ring up and it's been 3 days since the last live chat response to an issue you do begin to wonder...
1541160588562382848|Sun Jun 26 20:44:52 +0000 2022|Lippy Kids by Elbow has got to be up there as one of the most beautiful songs ever.|||0|3|1||lippy kids by elbow has got to be up there as one of the most beautiful songs ever.
1541159931197505537|Sun Jun 26 20:42:15 +0000 2022|"My Entirely Unnecessary Glastonbury Round Up Part Two:

So many dull blokes. Thank fuck for Roisin Murphy being a brilliant everything. And Megan Thee Stallion for being the anti McCartney. 

I've been out all day and I'm knackered so that'll probably be it till tomorrow."|||0|1|0||"my entirely unnecessary glastonbury round up part two:

so many dull blokes. thank fuck for roisin murphy being a brilliant everything. and megan thee stallion for being the anti mccartney. 

i've been out all day and i'm knackered so that'll probably be it till tomorrow."
1541159489776357378|Sun Jun 26 20:40:30 +0000 2022|FIFA &gt; DELETED…. 1994-2022…. RIP|||0|0|1||fifa &gt; deleted…. 1994-2022…. rip
1541158805702152197|Sun Jun 26 20:37:47 +0000 2022|Right you can all sod off with your Megan Thee Gallions and Bardi B Breezer what ever they are called @petshopboys time!!!!|||0|0|0||right you can all sod off with your megan thee gallions and bardi b breezer what ever they are called  time!!!!
1541153942545076224|Sun Jun 26 20:18:27 +0000 2022|"Walking rugby Sundays - 

Thank you for everyone that turned up today to take part in walking rugby. Even I joined in.  Don't think I have ever laughed to much in a long time"|||0|1|0||"walking rugby sundays - 

thank you for everyone that turned up today to take part in walking rugby. even i joined in.  don't think i have ever laughed to much in a long time"
1541152798347300864|Sun Jun 26 20:13:55 +0000 2022|"Politics....... It's your choice
Religion......it's your choice
Music.........it's your choice

It's ok to have your own opinion, 

It's impossible for everyone to agree on everything, 

BUT ! don't be a c*nt if your opinion is different to someone else's, different is good 🤔"|||0|8|0||"politics....... it's your choice
religion......it's your choice
music.........it's your choice

it's ok to have your own opinion, 

it's impossible for everyone to agree on everything, 

but ! don't be a c*nt if your opinion is different to someone else's, different is good 🤔"
1541151166603694082|Sun Jun 26 20:07:25 +0000 2022|Flicked onto resident evil: afterlife and forgot just how much slow motion was in it..I’ve just watch 10mins worth that sped up is about 3mins|||0|0|0||flicked onto resident evil: afterlife and forgot just how much slow motion was in it..i’ve just watch 10mins worth that sped up is about 3mins
1541150810586943497|Sun Jun 26 20:06:01 +0000 2022|Az önce ne izledim ben yaa? Olm siz neymişsiniz? Valla porno yıldızları isyanda sizin yüzünüzden ahahahaha😂😂 #LGBT #tgrt #SedatPeker #RasimKaanAytoğu|"LGBT|tgrt|SedatPeker|RasimKaanAytoğu"||0|0|0||az önce ne izledim ben yaa? olm siz neymişsiniz? valla porno yıldızları isyanda sizin yüzünüzden ahahahaha😂😂    ğu
1541149974595047426|Sun Jun 26 20:02:41 +0000 2022|"Dropped off Sunday dinner today at me Mam and Dad’s today.
82 and 92 yrs old respectively.
Dad: “can’t believe you have him on your T-shirt son, the easy ride he gives politicians “
Me : “Eh?”
Dad: “Bloody Marr”
Me: “No Dad , it says’s Johnny Fuckin” Marr, not Andrew Marr”"|||4|52|7||"dropped off sunday dinner today at me mam and dad’s today.
82 and 92 yrs old respectively.
dad: “can’t believe you have him on your t-shirt son, the easy ride he gives politicians “
me : “eh?”
dad: “bloody marr”
me: “no dad , it says’s johnny fuckin” marr, not andrew marr”"
1541147595157938176|Sun Jun 26 19:53:14 +0000 2022|4hrs to get home from a visit to the Brothers (St Albans) , yet Friday afternoon took nearly 6 to get there … setting off Thurs night next time 🤣 A1 IS the road to hell.|||0|1|0||4hrs to get home from a visit to the brothers (st albans) , yet friday afternoon took nearly 6 to get there … setting off thurs night next time 🤣 a1 is the road to hell.
1541146165571452929|Sun Jun 26 19:47:33 +0000 2022|Well @yearsandyears just killed it @alexander_olly just brilliant !|||0|4|0||well  just killed it  just brilliant !
1541144045312950278|Sun Jun 26 19:39:08 +0000 2022|الحياة حلوه بس أنتم إللّي مفلسين.|||1|5|0||الحياة حلوه بس أنتم إللّي مفلسين.
1541142057380679681|Sun Jun 26 19:31:14 +0000 2022|Fuck that was good #Itsasin @yearsandyears|Itsasin||0|3|0||fuck that was good  
1541141342717353989|Sun Jun 26 19:28:23 +0000 2022|#elbow #onedaylikethis #littleamal #Refugees #missingchildhood #policychange #Solidarity|"elbow|onedaylikethis|littleamal|Refugees|missingchildhood|policychange|Solidarity"||0|0|0||      
1541138070556360705|Sun Jun 26 19:15:23 +0000 2022|"Even though he never looks happy, you cant doubt Richarlison's ability, 

Kane, Son, Kulusevski and Richarlison is a frightening front 4 for any team...if he signs!

#spurs #COYS"|"spurs|COYS"||0|1|2||"even though he never looks happy, you cant doubt richarlison's ability, 

kane, son, kulusevski and richarlison is a frightening front 4 for any team...if he signs!

 "
